snapshot_id,candidate_population_row_index,hypothetical_label,update_level,seconds
w85__r06_f05__B16,0,0,FAST_RANK1,0.0001161999825853
w85__r06_f05__B16,0,0,EXACT_LAPLACE_FIXED_MODEL,0.0010443999781273
w85__r06_f05__B16,0,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0056454000005032
w85__r06_f05__B16,0,0,FULL_M3_REFIT,0.0130732000106945
w85__r06_f05__B16,0,1,FAST_RANK1,0.000187099998584
w85__r06_f05__B16,0,1,EXACT_LAPLACE_FIXED_MODEL,0.0012540000025182
w85__r06_f05__B16,0,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0035936000058427
w85__r06_f05__B16,0,1,FULL_M3_REFIT,0.0253746999951545
w85__r06_f05__B16,2,0,FAST_RANK1,0.0001063999952748
w85__r06_f05__B16,2,0,EXACT_LAPLACE_FIXED_MODEL,0.0010409999813418
w85__r06_f05__B16,2,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0053618999954778
w85__r06_f05__B16,2,0,FULL_M3_REFIT,0.0128403000126127
w85__r06_f05__B16,2,1,FAST_RANK1,9.899999713525176e-05
w85__r06_f05__B16,2,1,EXACT_LAPLACE_FIXED_MODEL,0.0009874000097624
w85__r06_f05__B16,2,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0040811000217217
w85__r06_f05__B16,2,1,FULL_M3_REFIT,0.0321409000025596
w85__r06_f05__B16,4,0,FAST_RANK1,0.0001081000082194
w85__r06_f05__B16,4,0,EXACT_LAPLACE_FIXED_MODEL,0.0010507999977562
w85__r06_f05__B16,4,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0047010999987833
w85__r06_f05__B16,4,0,FULL_M3_REFIT,0.0125762000097893
w85__r06_f05__B16,4,1,FAST_RANK1,9.750001481734216e-05
w85__r06_f05__B16,4,1,EXACT_LAPLACE_FIXED_MODEL,0.000943199993344
w85__r06_f05__B16,4,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0039779999933671
w85__r06_f05__B16,4,1,FULL_M3_REFIT,0.0310020000033546
w85__r06_f05__B16,77,0,FAST_RANK1,0.0001098999928217
w85__r06_f05__B16,77,0,EXACT_LAPLACE_FIXED_MODEL,0.0010574999905657
w85__r06_f05__B16,77,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0053890999988652
w85__r06_f05__B16,77,0,FULL_M3_REFIT,0.0136009000125341
w85__r06_f05__B16,77,1,FAST_RANK1,9.929999941959976e-05
w85__r06_f05__B16,77,1,EXACT_LAPLACE_FIXED_MODEL,0.0009561000042594
w85__r06_f05__B16,77,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0054633000108879
w85__r06_f05__B16,77,1,FULL_M3_REFIT,0.0261528999835718
w85__r06_f05__B16,108,0,FAST_RANK1,0.0001115999766625
w85__r06_f05__B16,108,0,EXACT_LAPLACE_FIXED_MODEL,0.0010638000094331
w85__r06_f05__B16,108,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058684000105131
w85__r06_f05__B16,108,0,FULL_M3_REFIT,0.0133636999817099
w85__r06_f05__B16,108,1,FAST_RANK1,9.929999941959976e-05
w85__r06_f05__B16,108,1,EXACT_LAPLACE_FIXED_MODEL,0.0009492999815847
w85__r06_f05__B16,108,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0057958000106737
w85__r06_f05__B16,108,1,FULL_M3_REFIT,0.0137348000134807
w85__r06_f05__B16,157,0,FAST_RANK1,0.0001161999825853
w85__r06_f05__B16,157,0,EXACT_LAPLACE_FIXED_MODEL,0.0012649999989662
w85__r06_f05__B16,157,0,EXACT_LAPLACE_REFIT_PHYSICS,0.003636200010078
w85__r06_f05__B16,157,0,FULL_M3_REFIT,0.0251414999947883
w85__r06_f05__B16,157,1,FAST_RANK1,0.000105099985376
w85__r06_f05__B16,157,1,EXACT_LAPLACE_FIXED_MODEL,0.001059800008079
w85__r06_f05__B16,157,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0051354999886825
w85__r06_f05__B16,157,1,FULL_M3_REFIT,0.0134094000095501
w85__r06_f05__B16,184,0,FAST_RANK1,0.0001434000150766
w85__r06_f05__B16,184,0,EXACT_LAPLACE_FIXED_MODEL,0.0011869000154547
w85__r06_f05__B16,184,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0057425000122748
w85__r06_f05__B16,184,0,FULL_M3_REFIT,0.0131993000104557
w85__r06_f05__B16,184,1,FAST_RANK1,9.670000872574748e-05
w85__r06_f05__B16,184,1,EXACT_LAPLACE_FIXED_MODEL,0.0008847000135574
w85__r06_f05__B16,184,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0061809000035282
w85__r06_f05__B16,184,1,FULL_M3_REFIT,0.0148854999861214
w85__r06_f05__B16,199,0,FAST_RANK1,0.0001097999920602
w85__r06_f05__B16,199,0,EXACT_LAPLACE_FIXED_MODEL,0.0011926000006496
w85__r06_f05__B16,199,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0062076000031083
w85__r06_f05__B16,199,0,FULL_M3_REFIT,0.0145534000184852
w85__r06_f05__B16,199,1,FAST_RANK1,9.660000796429812e-05
w85__r06_f05__B16,199,1,EXACT_LAPLACE_FIXED_MODEL,0.0009676000045146
w85__r06_f05__B16,199,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0057157000119332
w85__r06_f05__B16,199,1,FULL_M3_REFIT,0.0144912999821826
w85__r06_f05__B16,201,0,FAST_RANK1,0.0001148000010289
w85__r06_f05__B16,201,0,EXACT_LAPLACE_FIXED_MODEL,0.0011823999811895
w85__r06_f05__B16,201,0,EXACT_LAPLACE_REFIT_PHYSICS,0.0058057999995071
w85__r06_f05__B16,201,0,FULL_M3_REFIT,0.0134308999986387
w85__r06_f05__B16,201,1,FAST_RANK1,9.659997886046769e-05
w85__r06_f05__B16,201,1,EXACT_LAPLACE_FIXED_MODEL,0.0008784000237938
w85__r06_f05__B16,201,1,EXACT_LAPLACE_REFIT_PHYSICS,0.0065099000057671
w85__r06_f05__B16,201,1,FULL_M3_REFIT,0.0149321999924723
w85__r06_f05__B16,209,0,FAST_RANK1,0.0001127000141423
