benchmark,display_name,metric,method,value,field,seed_count
branin,Thresholded Branin,global_error,classifier_uncertainty_repulsion,0.073200,mean_final_global_error,5
branin,Thresholded Branin,near_boundary_error_q20,classifier_uncertainty_repulsion,0.256000,mean_final_near_boundary_error_q20,5
branin,Thresholded Branin,near_boundary_error_q30,classifier_uncertainty_repulsion,0.189667,mean_final_near_boundary_error_q30,5
branin,Thresholded Branin,integrated_bernoulli_uncertainty,random_classifier,0.210681,mean_final_integrated_bernoulli_uncertainty,5
hartmann4,Thresholded 4D Hartmann,global_error,gpc_bernoulli_sur_refit_k15,0.116020,mean_final_global_error,5
hartmann4,Thresholded 4D Hartmann,near_boundary_error_q20,gpc_bernoulli_sur_refit_k25,0.373000,mean_final_near_boundary_error_q20,5
hartmann4,Thresholded 4D Hartmann,near_boundary_error_q30,gpc_bernoulli_sur_refit_k25,0.315467,mean_final_near_boundary_error_q30,5
hartmann4,Thresholded 4D Hartmann,integrated_bernoulli_uncertainty,random_classifier,0.238496,mean_final_integrated_bernoulli_uncertainty,5
ackley,Thresholded 4D Ackley,global_error,classifier_uncertainty_repulsion,0.178367,mean_final_global_error,3
ackley,Thresholded 4D Ackley,near_boundary_error_q20,classifier_entropy,0.421167,mean_final_near_boundary_error_q20,3
ackley,Thresholded 4D Ackley,near_boundary_error_q30,classifier_entropy,0.379667,mean_final_near_boundary_error_q30,3
ackley,Thresholded 4D Ackley,integrated_bernoulli_uncertainty,random_classifier,0.242128,mean_final_integrated_bernoulli_uncertainty,3
