model,subset,budget,metric,mean,ci_lower,ci_upper
P0_M3_MARGIN,B1_q20,16,accuracy,0.7858823529411766,0.7682352941176471,0.8029411764705884
P0_M3_MARGIN,B1_q20,16,keyhole_recall,0.7221190476190478,0.668785119047619,0.7745397817460318
P0_M3_MARGIN,B1_q20,16,balanced_accuracy,0.7719142107892109,0.7513475697913198,0.7901684572372072
P0_M3_MARGIN,B1_q20,17,accuracy,0.8064705882352943,0.7905882352941178,0.8211764705882354
P0_M3_MARGIN,B1_q20,17,keyhole_recall,0.7327777777777778,0.695519742063492,0.7693895833333333
P0_M3_MARGIN,B1_q20,17,balanced_accuracy,0.7908708097458097,0.7740432980214229,0.8076248428654679
P0_M3_MARGIN,B1_q20,18,accuracy,0.8047058823529414,0.7923529411764708,0.8164705882352943
P0_M3_MARGIN,B1_q20,18,keyhole_recall,0.7129484126984126,0.6794521825396825,0.7456435515873014
P0_M3_MARGIN,B1_q20,18,balanced_accuracy,0.7877465312465313,0.7743073492479744,0.7994515699578201
P0_M3_MARGIN,B1_q20,19,accuracy,0.8105882352941178,0.7994117647058825,0.8211764705882354
P0_M3_MARGIN,B1_q20,19,keyhole_recall,0.7173650793650793,0.6865908730158728,0.747559623015873
P0_M3_MARGIN,B1_q20,19,balanced_accuracy,0.7948740564990565,0.7812312819125319,0.8078319614413364
P0_M3_MARGIN,B1_q20,20,accuracy,0.8129411764705884,0.803529411764706,0.8217647058823531
P0_M3_MARGIN,B1_q20,20,keyhole_recall,0.7265436507936507,0.6976939484126984,0.7548615079365077
P0_M3_MARGIN,B1_q20,20,balanced_accuracy,0.7970638666888668,0.7845131209068709,0.808430311008436
P0_M3_MARGIN,B1_q20,21,accuracy,0.8129411764705884,0.8047058823529414,0.8205882352941177
P0_M3_MARGIN,B1_q20,21,keyhole_recall,0.7322222222222222,0.7054681547619047,0.7587580357142857
P0_M3_MARGIN,B1_q20,21,balanced_accuracy,0.7985142635142637,0.7893720765345766,0.8072350847069596
P0_M3_MARGIN,B1_q20,22,accuracy,0.8123529411764707,0.8041176470588237,0.8205882352941177
