snapshot_id,run_id,repeat,fold,budget,candidate_count,spearman,kendall_tau,pearson,nrmse,max_abs_score_error,top1_agreement,top3_jaccard,top5_jaccard,top10_jaccard,fast_top_rank_under_exact,exact_top_rank_under_fast,sign_reversal_fraction,probability_mae,probability_q95,probability_max,latent_mean_mae,latent_variance_mae,selection_role,residual_sd,any_length_upper_bound_hit,upper_length_hit_count,anisotropy_ratio,optimizer_converged,posterior_iterations
w85__r01_f01__B80,w85__r01_f01,1,1,80,12,0.5174825174825175,0.4545454545454545,0.03307314411990241,1.1583103085642648,7.76409375790807e-05,0.0,0.2,0.42857142857142855,0.8181818181818182,4.0,6.0,0.08333333333333333,0.00021446878346907352,0.0010836946627534815,0.015390241038971908,0.013193052112167519,0.0017542908902627458,high_residual_sd,1.0,False,0,109.53487532756898,False,2
w85__r01_f02__B16,w85__r01_f02,1,2,16,12,0.9467691081767673,0.8898984166292194,0.9935102768327877,0.1373014695015102,4.7584099854836026e-11,1.0,1.0,1.0,0.8181818181818182,1.0,1.0,0.25,1.0632477379378209e-10,4.00519839516275e-11,5.3408257372211665e-08,6.239845471656966e-09,1.1463727571301576e-11,low_residual_sd,0.05,False,0,1.0004521990552766,True,2
w85__r01_f02__B24,w85__r01_f02,1,2,24,12,0.04195804195804196,0.0,0.7733261394515933,0.8692082403153167,7.540633721158339e-06,1.0,0.5,0.25,0.6666666666666666,1.0,1.0,0.5,1.3845474209942551e-05,1.6924086573277724e-07,0.007186312334169942,0.0030379472649784893,0.0031156954376823877,high_residual_sd,1.0,True,3,257.7521641830364,True,5
w85__r01_f02__B40,w85__r01_f02,1,2,40,13,0.5384615384615384,0.3846153846153845,0.5769216167507233,0.8761664849293006,0.0001013876409175388,1.0,0.2,0.42857142857142855,0.5384615384615384,1.0,1.0,0.23076923076923078,0.00011095340644974964,0.0005069928829869091,0.009147869380171869,0.005173374910192285,0.001538438580489035,high_residual_sd,1.0,True,2,332.1050229499958,True,3
w85__r01_f02__B60,w85__r01_f02,1,2,60,14,0.4813186813186813,0.4725274725274726,0.1906262464981541,1.0005563093302856,3.262018857956399e-06,0.0,0.5,0.6666666666666666,0.8181818181818182,3.0,14.0,0.2857142857142857,5.011658651211294e-05,0.00020885977972403503,0.006024291536391502,0.01086606759546892,0.003102526614061046,high_residual_sd,1.0,True,3,267.6320882352201,True,6
w85__r01_f05__B24,w85__r01_f05,1,5,24,12,0.8041958041958043,0.606060606060606,0.8396681680944944,0.5970557386938506,3.539622657477981e-10,0.0,0.5,1.0,0.6666666666666666,3.0,2.0,0.16666666666666666,3.4938859003142045e-10,9.506080728138782e-10,5.3337970429279125e-08,9.269746536293646e-09,2.811209604344045e-11,low_residual_sd,0.05,True,2,343.3722386297396,True,3
w85__r01_f05__B60,w85__r01_f05,1,5,60,12,-0.21678321678321683,0.0303030303030303,-0.3777426813269479,2.3064145821416413,2.946012123299785e-05,0.0,0.2,0.1111111111111111,0.6666666666666666,9.0,3.0,0.3333333333333333,1.0622692894884067e-05,3.8768433826934234e-08,0.004905118414285398,0.0001967425244822208,0.00018951771415775035,upper_bound_pressure,1.0,True,3,4464.010165229998,True,5
w85__r02_f03__B16,w85__r02_f03,2,3,16,13,0.5879120879120878,0.33333333333333326,0.7626739530275929,0.7410169450704698,0.0001609487199981912,0.0,0.5,1.0,0.5384615384615384,2.0,3.0,0.5384615384615384,0.00016691200731884772,0.0008279964310361445,0.005591381465023915,0.002263847466892054,0.001854615484734831,high_residual_sd,1.0,True,2,144.86773090543613,True,5
w85__r02_f04__B60,w85__r02_f04,2,4,60,13,-0.7472527472527472,-0.5128205128205127,-0.8887362376304099,1.4089698280294174,2.086029982439723e-05,0.0,0.0,0.0,0.5384615384615384,13.0,8.0,0.6153846153846154,1.4560921820041479e-05,6.723595703305433e-05,0.0018041377511508472,0.001149318579238534,0.0016115646767330273,ordinary_median_anisotropy,1.0,True,2,203.998812212877,True,6
w85__r04_f01__B24,w85__r04_f01,4,1,24,12,,,,0.09902366951233085,3.789561032752519e-16,0.0,0.2,0.42857142857142855,0.8181818181818182,3.0,1.0,0.25,1.04314705022072e-15,0.0,1.1379786002407855e-13,5.23547131573802e-13,2.730583989291124e-13,no_upper_hit,0.05,False,0,1.0018115258418998,True,3
w85__r05_f05__B40,w85__r05_f05,5,5,40,12,-0.006993006993006993,0.1212121212121212,0.48993342231520953,0.8761561486737065,1.621835944535556e-05,0.0,0.2,0.42857142857142855,0.6666666666666666,11.0,2.0,0.3333333333333333,1.6409989034331814e-05,3.537784436962528e-05,0.004082197847424196,0.0007004646680862001,0.0004353913260671338,ordinary_median_anisotropy,1.0,True,2,234.0614323807916,True,5
