run_id,method,check,row_count,maximum_absolute_difference,status,tolerance
primary_common__r01_f01,binary_uncertainty_repulsion,query_sequence_through_budget_30,30,0.0,PASS,0.0
primary_common__r01_f01,binary_uncertainty_repulsion,curve_balanced_accuracy,19,1.1102230246251565e-16,PASS,1e-12
primary_common__r01_f01,binary_uncertainty_repulsion,curve_q20_error,19,5.551115123125783e-17,PASS,1e-12
primary_common__r01_f01,binary_uncertainty_repulsion,curve_q30_error,19,0.0,PASS,1e-12
primary_common__r01_f01,binary_uncertainty_repulsion,curve_global_error,19,9.020562075079397e-17,PASS,1e-12
primary_common__r01_f01,binary_uncertainty_repulsion,curve_brier_score,19,1.3489209749195652e-14,PASS,1e-12
primary_common__r01_f01,binary_uncertainty_repulsion,checkpoint_predicted_labels,405,0.0,PASS,0.0
primary_common__r01_f01,binary_uncertainty_repulsion,checkpoint_keyhole_probability,405,6.821210263296962e-13,PASS,1e-10
primary_common__r01_f01,binary_uncertainty_repulsion,checkpoint_predicted_response,405,0.0,PASS,1e-10
primary_common__r01_f01,binary_uncertainty_repulsion,checkpoint_latent_std,405,0.0,PASS,1e-10
primary_common__r01_f01,binary_uncertainty_repulsion,checkpoint_threshold,405,0.0,PASS,1e-10
primary_common__r01_f01,max_depth_straddle,query_sequence_through_budget_30,30,0.0,PASS,0.0
primary_common__r01_f01,max_depth_straddle,curve_balanced_accuracy,19,1.1102230246251565e-16,PASS,1e-12
primary_common__r01_f01,max_depth_straddle,curve_q20_error,19,5.551115123125783e-17,PASS,1e-12
primary_common__r01_f01,max_depth_straddle,curve_q30_error,19,0.0,PASS,1e-12
primary_common__r01_f01,max_depth_straddle,curve_global_error,19,9.020562075079397e-17,PASS,1e-12
primary_common__r01_f01,max_depth_straddle,curve_brier_score,19,3.469446951953614e-16,PASS,1e-12
primary_common__r01_f01,max_depth_straddle,checkpoint_predicted_labels,405,0.0,PASS,0.0
primary_common__r01_f01,max_depth_straddle,checkpoint_keyhole_probability,405,6.827871601444713e-15,PASS,1e-10
primary_common__r01_f01,max_depth_straddle,checkpoint_predicted_response,405,8.242295734817162e-13,PASS,1e-10
primary_common__r01_f01,max_depth_straddle,checkpoint_latent_std,405,2.2737367544323206e-13,PASS,1e-10
primary_common__r01_f01,max_depth_straddle,checkpoint_threshold,405,0.0,PASS,1e-10
primary_common__r01_f01,max_depth_straddle,online_threshold_trajectory,19,0.0,PASS,1e-12
