benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,budget,global_error,classifier_uncertainty_region_fraction,integrated_bernoulli_uncertainty,integrated_bernoulli_reference_size,integrated_bernoulli_uncertainty_definition,fit_time_seconds,near_boundary_error_q10,near_boundary_test_size_q10,classifier_uncertainty_region_fraction_q10,near_boundary_error_q20,near_boundary_test_size_q20,classifier_uncertainty_region_fraction_q20,near_boundary_error_q30,near_boundary_test_size_q30,classifier_uncertainty_region_fraction_q30
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,12,0.3956,0.9388,0.248373576563446,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010177399999520276,0.469,1000,0.95,0.4645,2000,0.946,0.4523333333333333,3000,0.9416666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,13,0.3966,0.9247,0.24833556939568038,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009493899997323751,0.468,1000,0.936,0.4635,2000,0.9295,0.4523333333333333,3000,0.927
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,14,0.4017,0.911,0.24825450138142646,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01449240000147256,0.472,1000,0.932,0.468,2000,0.924,0.454,3000,0.919
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,15,0.4154,0.9093,0.24815683080789397,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010078100000100676,0.477,1000,0.929,0.4715,2000,0.9215,0.4583333333333333,3000,0.9156666666666666
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,16,0.3834,0.9217,0.24844868883393595,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009850899998127716,0.477,1000,0.946,0.4705,2000,0.9375,0.465,3000,0.9323333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,17,0.3371,0.935,0.24848695599876733,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010340500000893371,0.489,1000,0.968,0.4695,2000,0.9595,0.4603333333333333,3000,0.9533333333333334
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,18,0.315,0.9417,0.24856487594862173,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011227199996937998,0.475,1000,0.978,0.4605,2000,0.97,0.451,3000,0.9623333333333334
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,19,0.3149,0.9382,0.2483812558589334,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010007699998823227,0.464,1000,0.97,0.4565,2000,0.961,0.4523333333333333,3000,0.9553333333333334
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,20,0.3168,0.9242,0.24808461919969038,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009913500001857756,0.475,1000,0.952,0.459,2000,0.937,0.449,3000,0.9346666666666666
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,21,0.3193,0.9027,0.24779249435135486,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00958600000012666,0.473,1000,0.894,0.4625,2000,0.894,0.452,3000,0.8926666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,22,0.3162,0.8817,0.24764242524533112,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00969029999760096,0.468,1000,0.89,0.4595,2000,0.8895,0.4503333333333333,3000,0.8893333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,23,0.3015,0.9023,0.24783564045837228,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010002900002291426,0.469,1000,0.929,0.445,2000,0.927,0.43366666666666664,3000,0.9253333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,24,0.3091,0.8871,0.24772687900119494,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010005299998738337,0.477,1000,0.913,0.451,2000,0.905,0.44166666666666665,3000,0.9026666666666666
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,25,0.3049,0.8768,0.24763424521266428,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010215799997240538,0.465,1000,0.912,0.4445,2000,0.905,0.434,3000,0.9026666666666666
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,26,0.3017,0.8584,0.24739299915713794,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009798400002182461,0.464,1000,0.906,0.4405,2000,0.9,0.428,3000,0.897
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,27,0.2651,0.8592,0.24747478397307585,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010216400001809234,0.467,1000,0.917,0.442,2000,0.9085,0.42533333333333334,3000,0.9066666666666666
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,28,0.2355,0.8615,0.24739870611432646,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011189099997864105,0.463,1000,0.936,0.436,2000,0.922,0.41633333333333333,3000,0.917
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,29,0.2365,0.8604,0.2472143844940061,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.0102902999969956,0.469,1000,0.935,0.4355,2000,0.921,0.415,3000,0.9153333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,30,0.2385,0.8387,0.2470271302913934,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010115500001120381,0.472,1000,0.912,0.4335,2000,0.9015,0.41333333333333333,3000,0.9
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,31,0.2277,0.8191,0.24675601793146348,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010058600000775186,0.471,1000,0.91,0.4315,2000,0.902,0.4116666666666667,3000,0.9003333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,32,0.2138,0.8126,0.2465502199432616,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010528900002100272,0.471,1000,0.922,0.428,2000,0.913,0.404,3000,0.9086666666666666
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,33,0.2101,0.7959,0.24659724312618111,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010594200000923593,0.464,1000,0.931,0.4245,2000,0.9195,0.39666666666666667,3000,0.912
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,34,0.2155,0.7851,0.24637326005457277,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010972900003253017,0.469,1000,0.929,0.4295,2000,0.9155,0.402,3000,0.904
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,35,0.2233,0.7761,0.2460814108557448,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010319799999706447,0.471,1000,0.896,0.432,2000,0.888,0.4076666666666667,3000,0.878
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,36,0.2146,0.7772,0.24616696663210003,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010373900000558933,0.472,1000,0.908,0.4285,2000,0.9025,0.40166666666666667,3000,0.8916666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,37,0.2148,0.7517,0.24607130292729573,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011149100002512569,0.471,1000,0.905,0.428,2000,0.895,0.401,3000,0.882
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,38,0.2183,0.7363,0.24574960787621178,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010913599999184953,0.465,1000,0.897,0.426,2000,0.889,0.4003333333333333,3000,0.875
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,39,0.2177,0.7332,0.24588745415881902,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010548400001425762,0.458,1000,0.899,0.4225,2000,0.8905,0.39966666666666667,3000,0.8743333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,40,0.2181,0.722,0.24563732796602963,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.015676399998483248,0.457,1000,0.898,0.423,2000,0.8855,0.399,3000,0.8693333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,41,0.1949,0.7093,0.2453536413269166,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.018094099999871105,0.451,1000,0.903,0.4135,2000,0.8935,0.384,3000,0.8786666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,42,0.198,0.6986,0.24502982087005215,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010802299999340903,0.458,1000,0.901,0.4185,2000,0.889,0.3893333333333333,3000,0.8766666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,43,0.196,0.6911,0.24490485553504113,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.011010100002749823,0.456,1000,0.902,0.4175,2000,0.891,0.38666666666666666,3000,0.875
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,44,0.1944,0.6662,0.24447257016501006,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010994399999617599,0.45,1000,0.903,0.416,2000,0.891,0.38266666666666665,3000,0.8743333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,45,0.1793,0.678,0.24481803087857149,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.010707699999329634,0.441,1000,0.903,0.395,2000,0.892,0.357,3000,0.875
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,46,0.1864,0.6534,0.24418137691588715,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012251200001628604,0.444,1000,0.902,0.405,2000,0.8905,0.37066666666666664,3000,0.8736666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,47,0.1851,0.6427,0.24434000527665278,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012089600000763312,0.445,1000,0.902,0.403,2000,0.8885,0.36866666666666664,3000,0.87
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,48,0.1777,0.639,0.24368400644830307,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012431999999535037,0.447,1000,0.904,0.4015,2000,0.89,0.367,3000,0.8713333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,49,0.1788,0.6276,0.24384865702108888,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012217199997394346,0.446,1000,0.892,0.4035,2000,0.8815,0.37066666666666664,3000,0.8643333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,50,0.1702,0.6419,0.24397548229698887,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01104950000080862,0.446,1000,0.899,0.4,2000,0.889,0.364,3000,0.875
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,51,0.1712,0.6307,0.24361155402154783,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012316100001044106,0.449,1000,0.892,0.4025,2000,0.8835,0.36566666666666664,3000,0.872
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,52,0.1693,0.6213,0.243104936984675,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01238500000181375,0.443,1000,0.89,0.396,2000,0.88,0.358,3000,0.8693333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,53,0.162,0.6167,0.2432735722019733,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01311830000122427,0.439,1000,0.914,0.3865,2000,0.903,0.34833333333333333,3000,0.888
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,54,0.1591,0.6178,0.24335372056491822,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012522500001068693,0.437,1000,0.915,0.3835,2000,0.9025,0.345,3000,0.8856666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,55,0.1578,0.6036,0.24356749767823802,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012635799997951835,0.439,1000,0.915,0.3845,2000,0.9025,0.345,3000,0.8863333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,56,0.1506,0.6074,0.24349628351955838,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012977899998077191,0.438,1000,0.917,0.3775,2000,0.9095,0.3393333333333333,3000,0.891
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,57,0.1507,0.6047,0.24312758207591648,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01295390000086627,0.455,1000,0.919,0.3915,2000,0.9115,0.34833333333333333,3000,0.8933333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,58,0.1446,0.5922,0.2427687897170675,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012677100003202213,0.449,1000,0.922,0.3835,2000,0.914,0.3403333333333333,3000,0.8956666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,59,0.145,0.5787,0.24300395045204043,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013546900001529139,0.445,1000,0.921,0.383,2000,0.9115,0.3406666666666667,3000,0.8903333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,60,0.1461,0.5724,0.24224687689934432,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012930799999594456,0.449,1000,0.919,0.388,2000,0.907,0.3456666666666667,3000,0.886
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,61,0.1491,0.5659,0.24252101106814042,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013102000000799308,0.447,1000,0.915,0.3925,2000,0.8985,0.34833333333333333,3000,0.879
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,62,0.1506,0.5612,0.24212025829802156,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013618400000268593,0.447,1000,0.907,0.3925,2000,0.8935,0.3486666666666667,3000,0.8753333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,63,0.152,0.5489,0.24213880930614756,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013088700001389952,0.451,1000,0.892,0.395,2000,0.875,0.35033333333333333,3000,0.857
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,64,0.1586,0.5428,0.2417944222909872,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.012795500002539484,0.456,1000,0.87,0.404,2000,0.8525,0.36,3000,0.8386666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,65,0.164,0.531,0.24113120166215046,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013138800000888295,0.46,1000,0.85,0.412,2000,0.837,0.36733333333333335,3000,0.8196666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,66,0.1585,0.5217,0.2410964574347341,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013177900000300724,0.45,1000,0.852,0.3975,2000,0.839,0.3556666666666667,3000,0.8226666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,67,0.1586,0.5115,0.24108595283249173,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013269700000819284,0.451,1000,0.853,0.398,2000,0.838,0.3546666666666667,3000,0.822
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,68,0.1534,0.5099,0.2402727635010801,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013385999998718034,0.446,1000,0.874,0.3895,2000,0.8555,0.3446666666666667,3000,0.835
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,69,0.1485,0.5176,0.24099491899702602,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013557899997977074,0.441,1000,0.886,0.385,2000,0.8675,0.3396666666666667,3000,0.8493333333333334
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,70,0.1513,0.5145,0.24046756985952644,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013712600000872044,0.438,1000,0.874,0.3875,2000,0.8575,0.3436666666666667,3000,0.8386666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,71,0.1531,0.5067,0.24022797903567714,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013675300000613788,0.439,1000,0.872,0.3905,2000,0.85,0.347,3000,0.829
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,72,0.1524,0.4971,0.24025920212762972,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013710700000956422,0.437,1000,0.873,0.389,2000,0.85,0.3456666666666667,3000,0.827
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,73,0.1448,0.4895,0.23995216807417244,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.013774999999441206,0.424,1000,0.873,0.377,2000,0.854,0.336,3000,0.832
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,74,0.1456,0.4849,0.23977465832814063,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01376940000045579,0.429,1000,0.867,0.38,2000,0.8455,0.33866666666666667,3000,0.8236666666666667
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,75,0.1508,0.4789,0.2400148560749507,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01475899999786634,0.438,1000,0.851,0.386,2000,0.8285,0.3443333333333333,3000,0.807
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,76,0.1559,0.4772,0.23930708400691084,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014025199998286553,0.434,1000,0.838,0.388,2000,0.8195,0.3466666666666667,3000,0.798
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,77,0.1493,0.4762,0.23923121272593031,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014137800000753487,0.416,1000,0.839,0.364,2000,0.8245,0.32566666666666666,3000,0.8036666666666666
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,78,0.1474,0.4644,0.2390741371700953,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.01478060000226833,0.417,1000,0.841,0.3655,2000,0.824,0.3263333333333333,3000,0.8006666666666666
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,79,0.1438,0.4594,0.23899255860608085,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014375999999174383,0.415,1000,0.849,0.3645,2000,0.828,0.3243333333333333,3000,0.8063333333333333
hartmann4,Thresholded 4D Hartmann,random_classifier,gpc_fixed_iso,random_classifier,0,80,0.1439,0.4555,0.23798223772693752,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014111100001173327,0.415,1000,0.845,0.365,2000,0.822,0.325,3000,0.8
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,12,0.3956,0.9388,0.24843244067324,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009604099999705795,0.469,1000,0.95,0.4645,2000,0.946,0.4523333333333333,3000,0.9416666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,13,0.4205,0.9373,0.2484123882792841,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009799700001167366,0.471,1000,0.948,0.4665,2000,0.9425,0.457,3000,0.9386666666666666
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,14,0.403,0.9391,0.24832035830887264,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.00959589999911259,0.464,1000,0.949,0.466,2000,0.9435,0.458,3000,0.9396666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,15,0.4158,0.9372,0.2482664478374223,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009500600001047133,0.466,1000,0.948,0.4645,2000,0.941,0.4573333333333333,3000,0.9366666666666666
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,16,0.3906,0.9325,0.2481763458490711,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009527199999865843,0.464,1000,0.948,0.465,2000,0.9415,0.4533333333333333,3000,0.9373333333333334
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,17,0.3736,0.9312,0.2481424475638608,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009522399999696063,0.456,1000,0.95,0.454,2000,0.9445,0.44,3000,0.94
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,18,0.3553,0.9245,0.24799198622550825,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.014407000002393033,0.462,1000,0.954,0.451,2000,0.948,0.432,3000,0.9436666666666667
hartmann4,Thresholded 4D Hartmann,classifier_margin,gpc_fixed_iso,classifier_margin,0,19,0.3455,0.923,0.24806216115973895,1500,mean_R p(+1)(1-p(+1)) over deterministic unlabelled reference set,0.009550999999191845,0.47,1000,0.955,0.444,2000,0.947,0.41933333333333334,3000,0.9416666666666667
