method,budget,seed_0_error,seed_1_error,seed_2_error,seed_3_error,seed_4_error,mean_error,std_error
random,12,0.264800,0.228400,0.234900,0.246500,0.339200,0.262760,0.040171
random,40,0.164400,0.235800,0.165800,0.165800,0.205400,0.187440,0.028736
random,80,0.147300,0.131000,0.147600,0.171700,0.169600,0.153440,0.015297
smallest_abs_mu,12,0.264800,0.228400,0.234900,0.246500,0.339200,0.262760,0.040171
smallest_abs_mu,40,0.138600,0.199700,0.184700,0.189500,0.171100,0.176720,0.021165
smallest_abs_mu,80,0.139500,0.134500,0.133500,0.155200,0.130200,0.138580,0.008829
straddle,12,0.264800,0.228400,0.234900,0.246500,0.339200,0.262760,0.040171
straddle,40,0.128200,0.162200,0.154000,0.165500,0.206900,0.163360,0.025399
straddle,80,0.127600,0.119600,0.104000,0.091700,0.119800,0.112540,0.012935
randomized_straddle,12,0.264800,0.228400,0.234900,0.246500,0.339200,0.262760,0.040171
randomized_straddle,40,0.120700,0.160100,0.151900,0.188300,0.149500,0.154100,0.021667
randomized_straddle,80,0.106100,0.113200,0.112900,0.112600,0.125800,0.114120,0.006409
expected_feasibility,12,0.264800,0.228400,0.234900,0.246500,0.339200,0.262760,0.040171
expected_feasibility,40,0.148900,0.176900,0.149300,0.177800,0.181100,0.166800,0.014520
expected_feasibility,80,0.130200,0.122600,0.115100,0.125400,0.122000,0.123060,0.004922
