method,budget,seed_0_error,seed_1_error,seed_2_error,seed_3_error,seed_4_error,mean_error,std_error
random,12,0.398100,0.475900,0.414100,0.437800,0.399900,0.425160,0.029076
random,40,0.323500,0.360800,0.332100,0.322900,0.323100,0.332480,0.014578
random,80,0.288700,0.295100,0.264400,0.308400,0.256700,0.282660,0.019293
smallest_abs_mu,12,0.398100,0.475900,0.414100,0.437800,0.399900,0.425160,0.029076
smallest_abs_mu,40,0.318100,0.321800,0.292900,0.298800,0.276000,0.301520,0.016847
smallest_abs_mu,80,0.211800,0.273600,0.241900,0.238900,0.215000,0.236240,0.022286
straddle,12,0.398100,0.475900,0.414100,0.437800,0.399900,0.425160,0.029076
straddle,40,0.210500,0.192300,0.229300,0.293400,0.290200,0.243140,0.041430
straddle,80,0.143900,0.147200,0.195600,0.164500,0.190800,0.168400,0.021478
randomized_straddle,12,0.398100,0.475900,0.414100,0.437800,0.399900,0.425160,0.029076
randomized_straddle,40,0.219700,0.212600,0.220800,0.293400,0.269700,0.243240,0.032288
randomized_straddle,80,0.181200,0.165800,0.189000,0.170700,0.170200,0.175380,0.008484
expected_feasibility,12,0.398100,0.475900,0.414100,0.437800,0.399900,0.425160,0.029076
expected_feasibility,40,0.227500,0.253000,0.177000,0.320600,0.296800,0.254980,0.050784
expected_feasibility,80,0.197000,0.171400,0.183100,0.204400,0.193200,0.189820,0.011489
