benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_shortlist_size,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source,acquisition_selected_uncertainty_score,acquisition_selected_repulsion
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,1,6,7,910,27.185004058915247,0.4047758000015165,False,False,False,905,0.0008192239966653414,0.500143439806036,0.24890582701589134,0.2480846477093174,0.24808855945133362,0.248086603019226,0.0008192239966653414,15,15,1494,mean_R p(+1)(1-p(+1)),0.40459460000056424,30,0.026498026666862035,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9997131203879279,0.9461892873852141
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,2,7,8,1056,48.14815631976592,0.4372278000009828,False,False,False,1050,0.0007197276936786179,0.5030047981283268,0.248091814299016,0.24716250238150328,0.24758420509220314,0.24737208660533738,0.0007197276936786179,15,15,1493,mean_R p(+1)(1-p(+1)),0.4369561999992584,30,0.028620013333420503,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9939904037433465,0.9620210414729381
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,3,8,9,681,18.293930786559635,0.8224361000029603,False,False,False,677,0.0007160964719453433,0.4979371733076743,0.24716547438696856,0.24673630404210198,0.24616480957602277,0.24644937791502322,0.0007160964719453433,15,15,1492,mean_R p(+1)(1-p(+1)),0.8221548000001349,30,0.05394772666647138,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9958743466153486,0.8221174465463001
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,4,9,10,948,22.110908073526062,0.5565771000001405,False,False,False,941,0.0006632600438375436,0.4920128128682446,0.24673803347694506,0.24563559185769812,0.24650014432385217,0.24607477343310752,0.0006632600438375436,15,15,1491,mean_R p(+1)(1-p(+1)),0.5564030000023195,30,0.036386759999732024,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9840256257364892,0.6541909886475796
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,5,10,11,218,21.792155917916496,0.462312200001179,False,False,False,216,0.0006639189826134761,0.4956288532942512,0.2465016857353906,0.24602222629217177,0.24565650446093812,0.24583776675277713,0.0006639189826134761,15,15,1490,mean_R p(+1)(1-p(+1)),0.4621335000010731,30,0.030289473332716928,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9912577065885024,0.6251532382627634
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,6,11,12,796,52.47991217689743,0.5262455000010959,False,False,False,789,0.0005789095938212863,0.5018975876450988,0.2456568415694274,0.245356049272229,0.2447976956290334,0.24507793197560612,0.0005789095938212863,15,15,1489,mean_R p(+1)(1-p(+1)),0.5259808000009798,30,0.034402686666483835,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9962048247098023,0.5279884127491582
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,7,12,13,1408,23.47936781371432,0.4907368999993196,False,False,False,1397,0.0004075208926080376,0.4966773426518838,0.24535685326382006,0.24504539110599147,0.24485454188953545,0.24494933237121203,0.0004075208926080376,15,15,1488,mean_R p(+1)(1-p(+1)),0.4905618999982835,30,0.03199678000019048,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9933546853037676,0.5223333351088529
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,8,13,14,331,25.49558965211675,0.44144389999928535,False,False,False,327,0.0006726492258700978,0.5054900631462633,0.24485473291094462,0.2443168419442987,0.24404433324592642,0.24418208368507452,0.0006726492258700978,15,15,1487,mean_R p(+1)(1-p(+1)),0.4412775999990117,30,0.028882713333829694,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.9890198737074734,0.5000892670374602
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,9,14,15,1235,25.453380389488323,0.43946710000091116,False,False,False,1223,0.0003995040053783594,0.44142600733940185,0.2443164765889892,0.24484708669323876,0.24318192841188446,0.24391697258361084,0.0003995040053783594,15,15,1486,mean_R p(+1)(1-p(+1)),0.43929759999809903,30,0.028745900000164207,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.8828520146788037,0.8559152057581045
branin,Thresholded Branin,gpc_bernoulli_sur_refit_k15,gpc_fixed_iso,gpc_bernoulli_sur_refit_k15,0,10,15,16,893,5.179192619733435,0.7052330000005895,False,True,True,884,0.00048422369893505457,0.493981929124816,0.2431883386611766,0.24317642550415736,0.24224303879506423,0.24270411496224154,0.00048422369893505457,15,15,1485,mean_R p(+1)(1-p(+1)),0.7050469999994675,30,0.04635945333357085,classifier_uncertainty_repulsion_score_over_unlabelled_pool,0.987963858249632,0.46815725627322546
