quantile,metric_a,metric_b,intersection_count,union_count,jaccard,metric_a_count,metric_b_count
20,B1,B1,81,81,1.0,81,81
20,B1,B2,62,100,0.62,81,81
20,B1,B3,57,105,0.5428571428571428,81,81
20,B2,B1,62,100,0.62,81,81
20,B2,B2,81,81,1.0,81,81
20,B2,B3,55,107,0.514018691588785,81,81
20,B3,B1,57,105,0.5428571428571428,81,81
20,B3,B2,55,107,0.514018691588785,81,81
20,B3,B3,81,81,1.0,81,81
30,B1,B1,122,122,1.0,122,122
30,B1,B2,76,168,0.4523809523809524,122,122
30,B1,B3,94,150,0.6266666666666667,122,122
30,B2,B1,76,168,0.4523809523809524,122,122
30,B2,B2,122,122,1.0,122,122
30,B2,B3,68,176,0.38636363636363635,122,122
30,B3,B1,94,150,0.6266666666666667,122,122
30,B3,B2,68,176,0.38636363636363635,122,122
30,B3,B3,122,122,1.0,122,122
