run_id,method,budget,partition,row_count,keyhole_count,non_keyhole_count,balanced_accuracy,sensitivity,specificity,global_error,old_remote_small_positive_count_caveat
primary_common__r01_f01,binary_uncertainty_repulsion,20,new-data,35,14,21,0.9285714285714286,0.8571428571428571,1.0,0.05714285714285714,False
primary_common__r01_f01,binary_uncertainty_repulsion,20,old-data-local,38,1,37,0.5,0.0,1.0,0.02631578947368421,False
primary_common__r01_f01,binary_uncertainty_repulsion,20,old-data-remote-clean,8,0,8,,,0.875,0.125,True
primary_common__r01_f01,binary_uncertainty_repulsion,30,new-data,35,14,21,1.0,1.0,1.0,0.0,False
primary_common__r01_f01,binary_uncertainty_repulsion,30,old-data-local,38,1,37,0.5,0.0,1.0,0.02631578947368421,False
primary_common__r01_f01,binary_uncertainty_repulsion,30,old-data-remote-clean,8,0,8,,,1.0,0.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,80,new-data,35,14,21,1.0,1.0,1.0,0.0,False
primary_common__r01_f01,binary_uncertainty_repulsion,80,old-data-local,38,1,37,0.4864864864864865,0.0,0.972972972972973,0.05263157894736842,False
primary_common__r01_f01,binary_uncertainty_repulsion,80,old-data-remote-clean,8,0,8,,,0.875,0.125,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,20,new-data,35,14,21,0.9642857142857143,0.9285714285714286,1.0,0.02857142857142857,False
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,20,old-data-local,38,1,37,0.5,0.0,1.0,0.02631578947368421,False
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,20,old-data-remote-clean,8,0,8,,,1.0,0.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,30,new-data,35,14,21,0.9523809523809523,1.0,0.9047619047619048,0.05714285714285714,False
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,30,old-data-local,38,1,37,0.4864864864864865,0.0,0.972972972972973,0.05263157894736842,False
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,30,old-data-remote-clean,8,0,8,,,1.0,0.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,80,new-data,35,14,21,1.0,1.0,1.0,0.0,False
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,80,old-data-local,38,1,37,0.5,0.0,1.0,0.02631578947368421,False
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,80,old-data-remote-clean,8,0,8,,,1.0,0.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,20,new-data,35,14,21,0.9642857142857143,0.9285714285714286,1.0,0.02857142857142857,False
primary_common__r01_f01,hybrid_equal_rank_fusion,20,old-data-local,38,1,37,0.5,0.0,1.0,0.02631578947368421,False
primary_common__r01_f01,hybrid_equal_rank_fusion,20,old-data-remote-clean,8,0,8,,,0.875,0.125,True
primary_common__r01_f01,hybrid_equal_rank_fusion,30,new-data,35,14,21,1.0,1.0,1.0,0.0,False
primary_common__r01_f01,hybrid_equal_rank_fusion,30,old-data-local,38,1,37,0.5,0.0,1.0,0.02631578947368421,False
primary_common__r01_f01,hybrid_equal_rank_fusion,30,old-data-remote-clean,8,0,8,,,1.0,0.0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,80,new-data,35,14,21,1.0,1.0,1.0,0.0,False
primary_common__r01_f01,hybrid_equal_rank_fusion,80,old-data-local,38,1,37,0.5,0.0,1.0,0.02631578947368421,False
primary_common__r01_f01,hybrid_equal_rank_fusion,80,old-data-remote-clean,8,0,8,,,1.0,0.0,True
primary_common__r01_f01,max_depth_straddle,20,new-data,35,14,21,1.0,1.0,1.0,0.0,False
primary_common__r01_f01,max_depth_straddle,20,old-data-local,38,1,37,0.5,0.0,1.0,0.02631578947368421,False
primary_common__r01_f01,max_depth_straddle,20,old-data-remote-clean,8,0,8,,,0.875,0.125,True
primary_common__r01_f01,max_depth_straddle,30,new-data,35,14,21,0.9523809523809523,1.0,0.9047619047619048,0.05714285714285714,False
primary_common__r01_f01,max_depth_straddle,30,old-data-local,38,1,37,0.4864864864864865,0.0,0.972972972972973,0.05263157894736842,False
primary_common__r01_f01,max_depth_straddle,30,old-data-remote-clean,8,0,8,,,0.875,0.125,True
primary_common__r01_f01,max_depth_straddle,80,new-data,35,14,21,0.9523809523809523,1.0,0.9047619047619048,0.05714285714285714,False
primary_common__r01_f01,max_depth_straddle,80,old-data-local,38,1,37,0.4864864864864865,0.0,0.972972972972973,0.05263157894736842,False
primary_common__r01_f01,max_depth_straddle,80,old-data-remote-clean,8,0,8,,,0.875,0.125,True
primary_common__r01_f01,shared_random_binary_head,20,new-data,35,14,21,1.0,1.0,1.0,0.0,False
primary_common__r01_f01,shared_random_binary_head,20,old-data-local,38,1,37,0.5,0.0,1.0,0.02631578947368421,False
primary_common__r01_f01,shared_random_binary_head,20,old-data-remote-clean,8,0,8,,,1.0,0.0,True
primary_common__r01_f01,shared_random_binary_head,30,new-data,35,14,21,0.9761904761904762,1.0,0.9523809523809523,0.02857142857142857,False
primary_common__r01_f01,shared_random_binary_head,30,old-data-local,38,1,37,0.5,0.0,1.0,0.02631578947368421,False
primary_common__r01_f01,shared_random_binary_head,30,old-data-remote-clean,8,0,8,,,1.0,0.0,True
primary_common__r01_f01,shared_random_binary_head,80,new-data,35,14,21,1.0,1.0,1.0,0.0,False
primary_common__r01_f01,shared_random_binary_head,80,old-data-local,38,1,37,0.5,0.0,1.0,0.02631578947368421,False
primary_common__r01_f01,shared_random_binary_head,80,old-data-remote-clean,8,0,8,,,0.875,0.125,True
primary_common__r01_f01,shared_random_max_depth_head,20,new-data,35,14,21,0.8452380952380952,0.7857142857142857,0.9047619047619048,0.14285714285714285,False
primary_common__r01_f01,shared_random_max_depth_head,20,old-data-local,38,1,37,1.0,1.0,1.0,0.0,False
primary_common__r01_f01,shared_random_max_depth_head,20,old-data-remote-clean,8,0,8,,,0.875,0.125,True
primary_common__r01_f01,shared_random_max_depth_head,30,new-data,35,14,21,0.8214285714285714,0.7857142857142857,0.8571428571428571,0.17142857142857143,False
primary_common__r01_f01,shared_random_max_depth_head,30,old-data-local,38,1,37,0.5,0.0,1.0,0.02631578947368421,False
primary_common__r01_f01,shared_random_max_depth_head,30,old-data-remote-clean,8,0,8,,,0.875,0.125,True
