run_id,method_a,method_b,budget,intersection_count,union_count,jaccard,first_query_order_sequence_diverges,same_warm_start
primary_common__r01_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,20,13,27,0.48148148148148145,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,30,16,44,0.36363636363636365,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,40,21,59,0.3559322033898305,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,50,33,67,0.4925373134328358,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,60,42,78,0.5384615384615384,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,70,52,88,0.5909090909090909,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,hybrid_binary_gate20_max_depth_straddle,80,61,99,0.6161616161616161,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,20,14,26,0.5384615384615384,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,30,17,43,0.3953488372093023,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,40,22,58,0.3793103448275862,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,50,32,68,0.47058823529411764,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,60,44,76,0.5789473684210527,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,70,53,87,0.6091954022988506,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,hybrid_equal_rank_fusion,80,60,100,0.6,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,max_depth_straddle,20,13,27,0.48148148148148145,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,max_depth_straddle,30,16,44,0.36363636363636365,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,max_depth_straddle,40,19,61,0.3114754098360656,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,max_depth_straddle,50,29,71,0.4084507042253521,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,max_depth_straddle,60,38,82,0.4634146341463415,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,max_depth_straddle,70,49,91,0.5384615384615384,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,max_depth_straddle,80,55,105,0.5238095238095238,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,shared_random_binary_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,shared_random_binary_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,shared_random_binary_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,shared_random_binary_head,50,16,84,0.19047619047619047,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,shared_random_binary_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,shared_random_binary_head,70,24,116,0.20689655172413793,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,shared_random_binary_head,80,30,130,0.23076923076923078,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,20,12,28,0.42857142857142855,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,30,13,47,0.2765957446808511,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,40,13,67,0.19402985074626866,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,50,16,84,0.19047619047619047,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,60,18,102,0.17647058823529413,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,70,24,116,0.20689655172413793,13.0,True
primary_common__r01_f01,binary_uncertainty_repulsion,shared_random_max_depth_head,80,30,130,0.23076923076923078,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,20,16,24,0.6666666666666666,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,30,21,39,0.5384615384615384,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,40,29,51,0.5686274509803921,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,50,39,61,0.639344262295082,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,60,48,72,0.6666666666666666,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,70,57,83,0.6867469879518072,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,hybrid_equal_rank_fusion,80,65,95,0.6842105263157895,13.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,20,20,20,1.0,26.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,30,27,33,0.8181818181818182,26.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,40,35,45,0.7777777777777778,26.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,50,42,58,0.7241379310344828,26.0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,max_depth_straddle,60,49,71,0.6901408450704225,26.0,True
