run_id,method,budget,subgroup,positive_case_count,sensitivity,false_negative_count,descriptive_subgroup
primary_common__r01_f01,binary_uncertainty_repulsion,20,transient_Keyhole,6,0.6666666666666666,2,True
primary_common__r01_f01,binary_uncertainty_repulsion,20,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r01_f01,binary_uncertainty_repulsion,20,repeated_Keyhole,5,0.6,2,True
primary_common__r01_f01,binary_uncertainty_repulsion,30,transient_Keyhole,6,1.0,0,True
primary_common__r01_f01,binary_uncertainty_repulsion,30,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r01_f01,binary_uncertainty_repulsion,30,repeated_Keyhole,5,1.0,0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,20,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,20,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,20,repeated_Keyhole,5,0.8,1,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,30,transient_Keyhole,6,1.0,0,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,30,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r01_f01,hybrid_binary_gate20_max_depth_straddle,30,repeated_Keyhole,5,1.0,0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,20,transient_Keyhole,6,0.8333333333333334,1,True
primary_common__r01_f01,hybrid_equal_rank_fusion,20,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r01_f01,hybrid_equal_rank_fusion,20,repeated_Keyhole,5,0.8,1,True
primary_common__r01_f01,hybrid_equal_rank_fusion,30,transient_Keyhole,6,1.0,0,True
primary_common__r01_f01,hybrid_equal_rank_fusion,30,persistent_Keyhole,9,0.8888888888888888,1,True
primary_common__r01_f01,hybrid_equal_rank_fusion,30,repeated_Keyhole,5,1.0,0,True
primary_common__r01_f02,binary_uncertainty_repulsion,20,transient_Keyhole,7,0.8571428571428571,1,True
primary_common__r01_f02,binary_uncertainty_repulsion,20,persistent_Keyhole,8,1.0,0,True
primary_common__r01_f02,binary_uncertainty_repulsion,20,repeated_Keyhole,5,1.0,0,True
primary_common__r01_f02,binary_uncertainty_repulsion,30,transient_Keyhole,7,1.0,0,True
primary_common__r01_f02,binary_uncertainty_repulsion,30,persistent_Keyhole,8,0.75,2,True
primary_common__r01_f02,binary_uncertainty_repulsion,30,repeated_Keyhole,5,1.0,0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,20,transient_Keyhole,7,1.0,0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,20,persistent_Keyhole,8,0.75,2,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,20,repeated_Keyhole,5,1.0,0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,30,transient_Keyhole,7,1.0,0,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,30,persistent_Keyhole,8,0.75,2,True
primary_common__r01_f02,hybrid_binary_gate20_max_depth_straddle,30,repeated_Keyhole,5,1.0,0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,20,transient_Keyhole,7,1.0,0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,20,persistent_Keyhole,8,0.75,2,True
primary_common__r01_f02,hybrid_equal_rank_fusion,20,repeated_Keyhole,5,1.0,0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,30,transient_Keyhole,7,1.0,0,True
primary_common__r01_f02,hybrid_equal_rank_fusion,30,persistent_Keyhole,8,0.75,2,True
primary_common__r01_f02,hybrid_equal_rank_fusion,30,repeated_Keyhole,5,1.0,0,True
