benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,1,12,13,193,1.893819191613055,0.0005009000014979392,False,False,False,193,0.4722471089665703,0.9444942179331406,0.6916059426709109,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,2,13,14,327,0.2614702694018334,0.0005184999972698279,False,True,True,325,0.48831552845308934,0.9766310569061787,0.6928741019510701,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,3,14,15,2008,0.4034969458695734,0.0004797999972652178,False,False,True,2001,0.4279355917387875,0.855871183477575,0.6827243603181103,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,4,15,16,1350,0.3128301384496215,0.0008783000012044795,False,True,True,1344,0.4641381993417326,0.9282763986834652,0.6905728332195368,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,5,16,17,795,2.645600897713866,0.0005535999989660922,False,False,False,789,0.4833549406992965,0.966709881398593,0.6925929621681204,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,6,17,18,3942,4.47671098521044,0.00048329999845009297,False,False,False,3925,0.3614208145609723,0.7228416291219446,0.6542313021717616,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,7,18,19,2722,1.1181821373741005,0.0005110000020067673,False,False,False,2709,0.4058942085819979,0.8117884171639957,0.6753293008759944,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,8,19,20,2135,1.8683073706578899,0.000482300001749536,False,False,False,2125,0.4103775778549448,0.8207551557098896,0.676995677351285,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,9,20,21,751,1.4336398576869875,0.0004970000009052455,False,False,False,746,0.43056637135441633,0.8611327427088327,0.6834738916845118,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,10,21,22,332,3.2012446450088152,0.0004900000021734741,False,False,False,329,0.4916961656829901,0.9833923313659803,0.6930092668910399,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,11,22,23,1004,0.5020564821586433,0.0004822000009880867,False,False,True,995,0.41311709538436503,0.8262341907687301,0.677972993642616,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,12,23,24,2879,1.7193116472737202,0.0005008999978599604,False,False,False,2860,0.4935948538074264,0.9871897076148528,0.6930651265201357,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,13,24,25,3424,0.4210668325731053,0.0004951000009896234,False,False,True,3402,0.44168597489034767,0.8833719497806953,0.686330626908594,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
ackley,Thresholded 4D Ackley,random_classifier,gpc_fixed_iso,random_classifier,0,14,25,26,51,0.7988174932228773,0.0007177000006777234,False,False,False,51,0.49065191522061014,0.9813038304412203,0.6929723969985249,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
