benchmark,display_name,method,surrogate_variant,acquisition_rule,seed,query_number,budget_before_query,budget_after_query,selected_pool_index,true_boundary_distance,acquisition_time_seconds,in_pool_boundary_band_q10,in_pool_boundary_band_q20,in_pool_boundary_band_q30,acquisition_selected_position,acquisition_selected_p_plus,acquisition_selected_uncertainty_score,acquisition_selected_entropy,acquisition_binary_entropy_margin_note,acquisition_gate_fraction,acquisition_min_shortlist_size,acquisition_shortlist_size,acquisition_repulsion_bandwidth,acquisition_selected_shortlist_position,acquisition_selected_repulsion,acquisition_selected_score,acquisition_p_star,acquisition_U_current,acquisition_U_plus,acquisition_U_minus,acquisition_expected_future_uncertainty,acquisition_expected_uncertainty_reduction,acquisition_requested_shortlist_size,acquisition_reference_set_size,acquisition_reference_uncertainty_definition,acquisition_fantasy_refit_time_seconds,acquisition_fantasy_refit_count,acquisition_mean_pair_fantasy_refit_time_seconds,acquisition_shortlist_source
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,1,6,7,651,79.60929124676136,0.0003293000008852687,False,False,False,647,0.5594368526021469,0.8811262947957061,0.6860649665589014,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,2,7,8,1066,13.880074325012915,0.000465600001916755,False,False,False,1060,0.5110914631447372,0.9778170737105256,0.6929011192678478,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,3,8,9,572,45.80122427506652,0.0003542000013112556,False,False,False,569,0.517964870856261,0.964070258287478,0.6925015684398799,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,4,9,10,932,6.583341679710081,0.00037279999742168,False,True,True,925,0.5103597237158795,0.9792805525682411,0.692932517448483,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,5,10,11,1282,0.20838817080886685,0.00033959999927901663,True,True,True,1273,0.41027267539107015,0.8205453507821403,0.6769576374638311,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,6,11,12,1487,7.993414392817137,0.00031060000037541613,False,True,True,1477,0.46601242553393973,0.9320248510678795,0.6908350876491433,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,7,12,13,360,19.650293316269785,0.00031409999792231247,False,False,False,357,0.43270478686309843,0.8654095737261969,0.684062344214156,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,8,13,14,1113,49.736750598045816,0.0003372999999555759,False,False,False,1103,0.4365644817082597,0.8731289634165194,0.6850773195761488,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,9,14,15,499,0.47733803278376996,0.0003099999994446989,True,True,True,495,0.45309777880930824,0.9061955576186165,0.6887410687692416,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,10,15,16,1362,24.9472671542909,0.00031350000062957406,False,False,False,1349,0.550755396968782,0.8984892060624361,0.6879860747838418,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,11,16,17,1382,26.708843451793456,0.00031989999843062833,False,False,False,1368,0.42470884301542355,0.8494176860308471,0.6817664240859457,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,12,17,18,34,3.014154211955301,0.0003400999994482845,True,True,True,33,0.3497491745414436,0.6994983490828872,0.6472912299548337,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,13,18,19,549,8.663990378349624,0.00035829999978886917,False,True,True,543,0.3806635449150235,0.761327089830047,0.664388029604385,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,14,19,20,1173,33.69936335676761,0.00031519999902229756,False,False,False,1159,0.6382974360217872,0.7234051279564255,0.6543915027482567,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,15,20,21,1338,5.620004896536411,0.0004928000016661827,False,True,True,1322,0.43074357078258174,0.8614871415651635,0.683523362113265,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,16,21,22,1153,45.65924249577374,0.00034299999970244244,False,False,False,1139,0.5770100195326506,0.8459799609346987,0.6812387484995497,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,17,22,23,784,9.318110871546669,0.00030479999986710027,False,False,True,773,0.5036458264905086,0.9927083470189828,0.6931205962227709,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,18,23,24,1424,42.49685716446899,0.000505299998621922,False,False,False,1403,0.6869861116175571,0.6260277767648859,0.621490939227199,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,19,24,25,495,5.725639305720094,0.0003130000004603062,False,True,True,490,0.36800268269860226,0.7360053653972045,0.657884111440408,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,20,25,26,367,15.456562925433724,0.0003110999969067052,False,False,False,362,0.4740732335692357,0.9481464671384714,0.6918021830104729,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,21,26,27,467,16.581673512501403,0.0003214999996998813,False,False,False,461,0.3851185536136086,0.7702371072272172,0.6665143989165873,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,22,27,28,374,11.784066284858902,0.0004994999981136061,False,False,True,368,0.29640334159103077,0.5928066831820615,0.6077859903002598,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,23,28,29,201,148.4244284477886,0.0004976999989594333,False,False,False,198,0.5292678646029358,0.9414642707941283,0.6914329850502652,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,24,29,30,1317,88.97650573486544,0.0004989000008208677,False,False,False,1294,0.6133999177514227,0.7732001644971547,0.6672029416547387,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,25,30,31,626,10.165794649834492,0.000490999998874031,False,False,True,612,0.26372673181668915,0.5274534636333783,0.5769189794824889,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,26,31,32,1443,22.65013455062966,0.0005125999996380415,False,False,False,1414,0.4192028867174713,0.8384057734349426,0.6800334088398905,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,27,32,33,1426,7.674438571116315,0.000338700003339909,False,True,True,1397,0.3528238385031841,0.7056476770063682,0.6491772019822069,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,28,33,34,1430,109.05498297127824,0.0005844000006618444,False,False,False,1400,0.7162010246789805,0.567597950642039,0.5965056077079862,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,29,34,35,1495,9.913009316852623,0.0005098000001453329,False,False,True,1462,0.427259760580597,0.854519521161194,0.6825272478019484,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
branin,Thresholded Branin,random_classifier,gpc_fixed_iso,random_classifier,0,30,35,36,1386,23.354739056649624,0.00032810000266181305,False,False,False,1358,0.3027993458861715,0.605598691772343,0.6132175568470637,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
