material,sensitivity,model_or_contrast,metric,mean,ci_lower,ci_upper,condition_rows,excluded_conditions
Ti64,A_exclude_discordant,H,roc_auc,0.99578125,0.9940625000000001,0.9971874999999999,36,2
Ti64,A_exclude_discordant,H,pr_auc,0.9967346776030988,0.9954038790157214,0.9979405822795627,36,2
Ti64,A_exclude_discordant,H,balanced_accuracy,0.9481250000000001,0.9384374999999998,0.9571875000000001,36,2
Ti64,A_exclude_discordant,H,brier_score,0.06597736852651251,0.06525333506818339,0.06676292361987832,36,2
Ti64,A_exclude_discordant,G,roc_auc,0.9970312499999998,0.99546875,0.9984375,36,2
Ti64,A_exclude_discordant,G,pr_auc,0.997669381787803,0.9963778195488725,0.9986904761904762,36,2
Ti64,A_exclude_discordant,G,balanced_accuracy,0.9625,0.9468750000000001,0.9759375000000002,36,2
Ti64,A_exclude_discordant,G,brier_score,0.06415737145756191,0.06260864466900691,0.0658069626424676,36,2
Ti64,A_exclude_discordant,H_minus_G,roc_auc,-0.00124999999999999,-0.0026562499999999768,0.00015625000000000778,36,2
Ti64,A_exclude_discordant,H_minus_G,pr_auc,-0.000934704184704227,-0.0019534632034632904,0.00019237463924964395,36,2
Ti64,A_exclude_discordant,H_minus_G,balanced_accuracy,-0.014375000000000004,-0.027187500000000003,-0.0012500000000000011,36,2
Ti64,A_exclude_discordant,H_minus_G,brier_score,0.0018199970689505955,0.000255101128966815,0.003272613912225261,36,2
Ti64,B_strict_majority,H,roc_auc,0.99578125,0.9940625000000001,0.9971874999999999,36,2
Ti64,B_strict_majority,H,pr_auc,0.9967346776030988,0.9954038790157214,0.9979405822795627,36,2
Ti64,B_strict_majority,H,balanced_accuracy,0.9481250000000001,0.9384374999999998,0.9571875000000001,36,2
Ti64,B_strict_majority,H,brier_score,0.06597736852651251,0.06525333506818339,0.06676292361987832,36,2
Ti64,B_strict_majority,G,roc_auc,0.9970312499999998,0.99546875,0.9984375,36,2
Ti64,B_strict_majority,G,pr_auc,0.997669381787803,0.9963778195488725,0.9986904761904762,36,2
Ti64,B_strict_majority,G,balanced_accuracy,0.9625,0.9468750000000001,0.9759375000000002,36,2
Ti64,B_strict_majority,G,brier_score,0.06415737145756191,0.06260864466900691,0.0658069626424676,36,2
Ti64,B_strict_majority,H_minus_G,roc_auc,-0.00124999999999999,-0.0026562499999999768,0.00015625000000000778,36,2
Ti64,B_strict_majority,H_minus_G,pr_auc,-0.000934704184704227,-0.0019534632034632904,0.00019237463924964395,36,2
Ti64,B_strict_majority,H_minus_G,balanced_accuracy,-0.014375000000000004,-0.027187500000000003,-0.0012500000000000011,36,2
Ti64,B_strict_majority,H_minus_G,brier_score,0.0018199970689505955,0.000255101128966815,0.003272613912225261,36,2
316L,A_exclude_discordant,H,roc_auc,0.9952380952380953,0.9938988095238093,0.996577380952381,38,0
316L,A_exclude_discordant,H,pr_auc,0.9922370486656197,0.9899289638932495,0.9945679618001042,38,0
316L,A_exclude_discordant,H,balanced_accuracy,0.9050595238095237,0.897172619047619,0.9132440476190474,38,0
316L,A_exclude_discordant,H,brier_score,0.055480888084894556,0.05469423881812384,0.056395613149479044,38,0
316L,A_exclude_discordant,G,roc_auc,0.9982142857142857,0.9970238095238095,0.9992559523809523,38,0
316L,A_exclude_discordant,G,pr_auc,0.9970849686028254,0.9949844567634742,0.9988392857142854,38,0
316L,A_exclude_discordant,G,balanced_accuracy,0.9150297619047618,0.9035714285714285,0.9267857142857141,38,0
316L,A_exclude_discordant,G,brier_score,0.055633420554660896,0.0541370413274762,0.05719768717900684,38,0
316L,A_exclude_discordant,H_minus_G,roc_auc,-0.002976190476190477,-0.005059523809523797,-0.0007440476190476275,38,0
316L,A_exclude_discordant,H_minus_G,pr_auc,-0.004847919937205625,-0.008307169021454685,-0.0013324175824175777,38,0
316L,A_exclude_discordant,H_minus_G,balanced_accuracy,-0.009970238095238115,-0.026785714285714336,0.006398809523809529,38,0
316L,A_exclude_discordant,H_minus_G,brier_score,-0.00015253246976634945,-0.0018486014804805508,0.0014884541274384757,38,0
316L,B_strict_majority,H,roc_auc,0.9952380952380953,0.9938988095238093,0.996577380952381,38,0
316L,B_strict_majority,H,pr_auc,0.9922370486656197,0.9899289638932495,0.9945679618001042,38,0
316L,B_strict_majority,H,balanced_accuracy,0.9050595238095237,0.897172619047619,0.9132440476190474,38,0
316L,B_strict_majority,H,brier_score,0.055480888084894556,0.05469423881812384,0.056395613149479044,38,0
316L,B_strict_majority,G,roc_auc,0.9982142857142857,0.9970238095238095,0.9992559523809523,38,0
316L,B_strict_majority,G,pr_auc,0.9970849686028254,0.9949844567634742,0.9988392857142854,38,0
316L,B_strict_majority,G,balanced_accuracy,0.9150297619047618,0.9035714285714285,0.9267857142857141,38,0
316L,B_strict_majority,G,brier_score,0.055633420554660896,0.0541370413274762,0.05719768717900684,38,0
316L,B_strict_majority,H_minus_G,roc_auc,-0.002976190476190477,-0.005059523809523797,-0.0007440476190476275,38,0
316L,B_strict_majority,H_minus_G,pr_auc,-0.004847919937205625,-0.008307169021454685,-0.0013324175824175777,38,0
316L,B_strict_majority,H_minus_G,balanced_accuracy,-0.009970238095238115,-0.026785714285714336,0.006398809523809529,38,0
316L,B_strict_majority,H_minus_G,brier_score,-0.00015253246976634945,-0.0018486014804805508,0.0014884541274384757,38,0
