material,model,metric,mean,ci_lower,ci_upper,repeat_blocks,interval_scope
316L,H,roc_auc,0.9912455934195064,0.9888366627497062,0.9935957696827262,20,grouped-CV partition sensitivity
316L,H,pr_auc,0.9866184255253255,0.983010339251171,0.9904149482330838,20,grouped-CV partition sensitivity
316L,H,balanced_accuracy,0.9071386603995301,0.8927732079905992,0.9215041128084606,20,grouped-CV partition sensitivity
316L,H,keyhole_recall,0.8413043478260869,0.8217391304347826,0.8608695652173914,20,grouped-CV partition sensitivity
316L,H,conduction_recall,0.9729729729729734,0.9621621621621623,0.9837837837837838,20,grouped-CV partition sensitivity
316L,H,brier_score,0.051920053179642676,0.05038336583439811,0.05350533416014906,20,grouped-CV partition sensitivity
316L,H,accuracy,0.9224999999999998,0.9091666666666665,0.9358333333333333,20,grouped-CV partition sensitivity
316L,H,false_negative,3.65,3.2,4.15,20,grouped-CV partition sensitivity
316L,H,false_positive,1.0,0.6,1.4,20,grouped-CV partition sensitivity
316L,G,roc_auc,0.995945945945946,0.9938307873090482,0.9978848413631022,20,grouped-CV partition sensitivity
316L,G,pr_auc,0.9940832576721046,0.9910717454646802,0.9969594110442173,20,grouped-CV partition sensitivity
316L,G,balanced_accuracy,0.9258225616921267,0.9106051703877791,0.9402173913043477,20,grouped-CV partition sensitivity
316L,G,keyhole_recall,0.8543478260869566,0.826086956521739,0.8804347826086957,20,grouped-CV partition sensitivity
316L,G,conduction_recall,0.9972972972972972,0.991891891891892,1.0,20,grouped-CV partition sensitivity
316L,G,brier_score,0.051818459351411286,0.05007891850451077,0.05360640286018839,20,grouped-CV partition sensitivity
316L,G,accuracy,0.9424999999999999,0.9299999999999999,0.9541666666666664,20,grouped-CV partition sensitivity
316L,G,false_negative,3.35,2.75,4.0,20,grouped-CV partition sensitivity
316L,G,false_positive,0.1,0.0,0.3,20,grouped-CV partition sensitivity
316L,GPC,roc_auc,0.991421856639248,0.9892479435957696,0.9935370152761458,20,grouped-CV partition sensitivity
316L,GPC,pr_auc,0.9866331193348156,0.9834827526337704,0.9897774452744798,20,grouped-CV partition sensitivity
316L,GPC,balanced_accuracy,0.9015569917743832,0.8863682432432431,0.9167743830787309,20,grouped-CV partition sensitivity
316L,GPC,keyhole_recall,0.826086956521739,0.7978260869565218,0.8521739130434783,20,grouped-CV partition sensitivity
316L,GPC,conduction_recall,0.9770270270270268,0.9702702702702701,0.9837837837837837,20,grouped-CV partition sensitivity
316L,GPC,brier_score,0.055739163365089606,0.053149644247426554,0.058255210890476,20,grouped-CV partition sensitivity
316L,GPC,accuracy,0.9191666666666667,0.9066666666666666,0.9316666666666666,20,grouped-CV partition sensitivity
316L,GPC,false_negative,4.0,3.35,4.65,20,grouped-CV partition sensitivity
316L,GPC,false_positive,0.85,0.6,1.1,20,grouped-CV partition sensitivity
