material,repeat,model,roc_auc,pr_auc,balanced_accuracy,keyhole_recall,conduction_recall,brier_score,accuracy,false_negative,false_positive,true_negative,true_positive
316L,0,H,0.9882491186839013,0.9813576215844646,0.86427732079906,0.782608695652174,0.9459459459459459,0.0524814535768102,0.8833333333333333,5,2,35,18
316L,0,G,1.0,1.0,0.9347826086956521,0.8695652173913043,1.0,0.04825064366492492,0.95,3,0,37,20
316L,0,GPC,0.9976498237367802,0.9963768115942029,0.9130434782608696,0.8260869565217391,1.0,0.050688792688861825,0.9333333333333333,4,0,37,19
316L,1,H,0.9976498237367802,0.9965217391304346,0.9347826086956521,0.8695652173913043,1.0,0.04871020648748927,0.95,3,0,37,20
316L,1,G,0.9929494712103408,0.9892753623188406,0.8913043478260869,0.782608695652174,1.0,0.05341684609116041,0.9166666666666666,5,0,37,18
316L,1,GPC,0.9882491186839013,0.9816661599270293,0.899529964747356,0.8260869565217391,0.972972972972973,0.06086439474614546,0.9166666666666666,4,1,36,19
316L,2,H,0.9952996474735606,0.9930434782608695,0.9347826086956521,0.8695652173913043,1.0,0.0485797862560387,0.95,3,0,37,20
316L,2,G,1.0,0.9999999999999999,0.8913043478260869,0.782608695652174,1.0,0.05357633707502601,0.9166666666666666,5,0,37,18
316L,2,GPC,0.9929494712103408,0.9880764163372857,0.899529964747356,0.8260869565217391,0.972972972972973,0.05472613781341921,0.9166666666666666,4,1,36,19
316L,3,H,0.9952996474735605,0.9930434782608695,0.9347826086956521,0.8695652173913043,1.0,0.04789739876781467,0.95,3,0,37,20
316L,3,G,1.0,1.0,0.9347826086956521,0.8695652173913043,1.0,0.054098604702822586,0.95,3,0,37,20
316L,3,GPC,0.9929494712103407,0.9880764163372859,0.8560517038777908,0.7391304347826086,0.972972972972973,0.05707701609260534,0.8833333333333333,6,1,36,17
316L,4,H,0.9952996474735605,0.9930434782608695,0.9347826086956521,0.8695652173913043,1.0,0.047462646913923996,0.95,3,0,37,20
316L,4,G,1.0,0.9999999999999999,0.9347826086956521,0.8695652173913043,1.0,0.053016518075650686,0.95,3,0,37,20
316L,4,GPC,0.9858989424206815,0.9805194805194806,0.9130434782608696,0.8260869565217391,1.0,0.06038387858803074,0.9333333333333333,4,0,37,19
316L,5,H,0.9952996474735605,0.9930434782608695,0.9347826086956521,0.8695652173913043,1.0,0.04801040631444464,0.95,3,0,37,20
