material,repeat,model,roc_auc,pr_auc,balanced_accuracy,keyhole_recall,conduction_recall,brier_score,accuracy,false_negative,false_positive,true_negative,true_positive
Ti64,0,H,0.9773755656108597,0.9852415966386555,0.9072398190045249,0.8529411764705882,0.9615384615384616,0.076076175634032,0.9,5,1,25,29
Ti64,0,G,0.9932126696832579,0.9944530443756451,0.9513574660633484,0.9411764705882353,0.9615384615384616,0.06354012812999052,0.95,2,1,25,32
Ti64,0,GPC,0.9886877828054298,0.9908607423313306,0.9219457013574661,0.8823529411764706,0.9615384615384616,0.06430562022558103,0.9166666666666666,4,1,25,30
Ti64,1,H,0.9773755656108597,0.9846706602670415,0.9366515837104072,0.9117647058823529,0.9615384615384616,0.07169013271443846,0.9333333333333333,3,1,25,31
Ti64,1,G,0.994343891402715,0.9952233524988944,0.9705882352941176,0.9411764705882353,1.0,0.060738804358387,0.9666666666666667,2,0,26,32
Ti64,1,GPC,0.9932126696832579,0.9941520588579412,0.9219457013574661,0.8823529411764706,0.9615384615384616,0.06084403254226708,0.9166666666666666,4,1,25,30
Ti64,2,H,0.9762443438914027,0.9834063678626692,0.9174208144796381,0.9117647058823529,0.9230769230769231,0.07607935188151506,0.9166666666666666,3,2,24,31
Ti64,2,G,0.9886877828054299,0.9915152757333533,0.9513574660633484,0.9411764705882353,0.9615384615384616,0.06657973758086179,0.95,2,1,25,32
Ti64,2,GPC,0.9932126696832579,0.9941520588579412,0.9219457013574661,0.8823529411764706,0.9615384615384616,0.062466629000219286,0.9166666666666666,4,1,25,30
Ti64,3,H,0.9773755656108597,0.9852415966386555,0.9366515837104072,0.9117647058823529,0.9615384615384616,0.07511497392826368,0.9333333333333333,3,1,25,31
Ti64,3,G,0.995475113122172,0.9959345900522372,0.9513574660633484,0.9411764705882353,0.9615384615384616,0.06116805298967512,0.95,2,1,25,32
Ti64,3,GPC,0.996606334841629,0.9967502104180306,0.9660633484162896,0.9705882352941176,0.9615384615384616,0.05424690285257468,0.9666666666666667,1,1,25,33
Ti64,4,H,0.9773755656108597,0.9846706602670415,0.9366515837104072,0.9117647058823529,0.9615384615384616,0.07121097225054838,0.9333333333333333,3,1,25,31
Ti64,4,G,0.9932126696832579,0.994453044375645,0.9411764705882353,0.8823529411764706,1.0,0.0641572621809803,0.9333333333333333,4,0,26,30
Ti64,4,GPC,0.9626696832579185,0.9747278564569094,0.8642533936651584,0.8823529411764706,0.8461538461538461,0.08731326941416223,0.8666666666666667,4,4,22,30
Ti64,5,H,0.9717194570135747,0.9816672374278866,0.8880090497737556,0.8529411764705882,0.9230769230769231,0.07410003653681282,0.8833333333333333,5,2,24,29
Ti64,5,G,0.9909502262443439,0.9926705131813491,0.9513574660633484,0.9411764705882353,0.9615384615384616,0.06540340794374301,0.95,2,1,25,32
Ti64,5,GPC,0.9830316742081447,0.9869193091909811,0.9174208144796381,0.9117647058823529,0.9230769230769231,0.06616141275400168,0.9166666666666666,3,2,24,31
Ti64,6,H,0.9796380090497738,0.9863019009986284,0.9366515837104072,0.9117647058823529,0.9615384615384616,0.07257995302440867,0.9333333333333333,3,1,25,31
Ti64,6,G,0.9932126696832579,0.9944530443756451,0.9705882352941176,0.9411764705882353,1.0,0.06337804015208567,0.9666666666666667,2,0,26,32
Ti64,6,GPC,0.9909502262443439,0.9924713865890337,0.9174208144796381,0.9117647058823529,0.9230769230769231,0.05419665384380675,0.9166666666666666,3,2,24,31
Ti64,7,H,0.9728506787330317,0.9814501505931527,0.8880090497737556,0.8529411764705882,0.9230769230769231,0.0787885363375575,0.8833333333333333,5,2,24,29
Ti64,7,G,0.9920814479638009,0.9934408213045985,0.9513574660633484,0.9411764705882353,0.9615384615384616,0.06196431508601816,0.95,2,1,25,32
Ti64,7,GPC,0.9932126696832578,0.9941520588579411,0.9219457013574661,0.8823529411764706,0.9615384615384616,0.06691845623609183,0.9166666666666666,4,1,25,30
Ti64,8,H,0.9773755656108597,0.9846706602670415,0.9366515837104072,0.9117647058823529,0.9615384615384616,0.0724380188371873,0.9333333333333333,3,1,25,31
Ti64,8,G,0.994343891402715,0.9952233524988944,0.9513574660633484,0.9411764705882353,0.9615384615384616,0.06029606378511925,0.95,2,1,25,32
Ti64,8,GPC,0.9932126696832579,0.9941520588579412,0.9219457013574661,0.8823529411764706,0.9615384615384616,0.054474352177425016,0.9166666666666666,4,1,25,30
Ti64,9,H,0.9739819004524888,0.9824174157090303,0.9174208144796381,0.9117647058823529,0.9230769230769231,0.07580398294145395,0.9166666666666666,3,2,24,31
Ti64,9,G,0.9898190045248868,0.9919957493486906,0.9513574660633484,0.9411764705882353,0.9615384615384616,0.06407956338229075,0.95,2,1,25,32
Ti64,9,GPC,0.9807692307692307,0.9851403402803574,0.9468325791855203,0.9705882352941176,0.9230769230769231,0.0653992183902836,0.95,1,2,24,33
Ti64,10,H,0.9773755656108597,0.9846706602670415,0.9174208144796381,0.9117647058823529,0.9230769230769231,0.0736620798484692,0.9166666666666666,3,2,24,31
Ti64,10,G,0.9932126696832579,0.9944530443756451,0.9513574660633484,0.9411764705882353,0.9615384615384616,0.05903456724829945,0.95,2,1,25,32
Ti64,10,GPC,0.996606334841629,0.9967502104180305,0.9660633484162896,0.9705882352941176,0.9615384615384616,0.05133195967208031,0.9666666666666667,1,1,25,33
Ti64,11,H,0.9683257918552036,0.9784521946540203,0.8880090497737556,0.8529411764705882,0.9230769230769231,0.08013155002264068,0.8833333333333333,5,2,24,29
Ti64,11,G,0.9830316742081447,0.9879547713513558,0.9219457013574661,0.8823529411764706,0.9615384615384616,0.07261300923100271,0.9166666666666666,4,1,25,30
Ti64,11,GPC,0.9830316742081449,0.9863504851701447,0.9174208144796381,0.9117647058823529,0.9230769230769231,0.06855434951513813,0.9166666666666666,3,2,24,31
Ti64,12,H,0.9796380090497738,0.9863019009986284,0.9660633484162896,0.9705882352941176,0.9615384615384616,0.07372214065941526,0.9666666666666667,1,1,25,33
Ti64,12,G,0.9909502262443439,0.9926705131813492,0.9411764705882353,0.8823529411764706,1.0,0.07166443980517909,0.9333333333333333,4,0,26,30
Ti64,12,GPC,0.995475113122172,0.9959345900522371,0.9705882352941176,0.9411764705882353,1.0,0.05979993265809067,0.9666666666666667,2,0,26,32
Ti64,13,H,0.9796380090497737,0.9868728373702422,0.9366515837104072,0.9117647058823529,0.9615384615384616,0.07257055328309434,0.9333333333333333,3,1,25,31
Ti64,13,G,0.9954751131221719,0.9960389728646878,0.9705882352941176,0.9411764705882353,1.0,0.06236759506874656,0.9666666666666667,2,0,26,32
Ti64,13,GPC,0.9909502262443439,0.9924713865890337,0.9468325791855203,0.9705882352941176,0.9230769230769231,0.05432346395599042,0.95,1,2,24,33
Ti64,14,H,0.9751131221719457,0.9829438331725674,0.9174208144796381,0.9117647058823529,0.9230769230769231,0.07261474614281031,0.9166666666666666,3,2,24,31
Ti64,14,G,0.994343891402715,0.9952233524988944,0.9513574660633484,0.9411764705882353,0.9615384615384616,0.0628733457595838,0.95,2,1,25,32
Ti64,14,GPC,0.9932126696832578,0.9941520588579413,0.9513574660633484,0.9411764705882353,0.9615384615384616,0.05416454345820141,0.95,2,1,25,32
Ti64,15,H,0.9751131221719457,0.9838042043847574,0.9174208144796381,0.9117647058823529,0.9230769230769231,0.07386578462055696,0.9166666666666666,3,2,24,31
