snapshot_id,budget,top1_agreement,top3_jaccard,top5_jaccard,top10_jaccard,fast_top_rank_under_exact,exact_top_rank_under_fast
w85__r01_f01__B80,80,0.0,0.2,0.42857142857142855,0.8181818181818182,4.0,6.0
w85__r01_f02__B16,16,1.0,1.0,1.0,0.8181818181818182,1.0,1.0
w85__r01_f02__B24,24,1.0,0.5,0.25,0.6666666666666666,1.0,1.0
w85__r01_f02__B40,40,1.0,0.2,0.42857142857142855,0.5384615384615384,1.0,1.0
w85__r01_f02__B60,60,0.0,0.5,0.6666666666666666,0.8181818181818182,3.0,14.0
w85__r01_f05__B24,24,0.0,0.5,1.0,0.6666666666666666,3.0,2.0
w85__r01_f05__B60,60,0.0,0.2,0.1111111111111111,0.6666666666666666,9.0,3.0
w85__r02_f03__B16,16,0.0,0.5,1.0,0.5384615384615384,2.0,3.0
w85__r02_f04__B60,60,0.0,0.0,0.0,0.5384615384615384,13.0,8.0
w85__r04_f01__B24,24,0.0,0.2,0.42857142857142855,0.8181818181818182,3.0,1.0
w85__r05_f05__B40,40,0.0,0.2,0.42857142857142855,0.6666666666666666,11.0,2.0
w85__r06_f02__B24,24,0.0,0.5,0.25,0.8181818181818182,12.0,2.0
w85__r06_f05__B16,16,1.0,0.5,0.42857142857142855,0.6666666666666666,1.0,1.0
w85__r07_f04__B80,80,0.0,0.5,0.42857142857142855,0.6666666666666666,2.0,4.0
w85__r09_f03__B24,24,1.0,0.2,0.1111111111111111,0.6666666666666666,1.0,1.0
w85__r11_f03__B40,40,1.0,1.0,1.0,0.8181818181818182,1.0,1.0
w85__r12_f05__B16,16,1.0,1.0,1.0,0.8181818181818182,1.0,1.0
w85__r13_f04__B80,80,0.0,0.2,0.42857142857142855,0.8181818181818182,2.0,4.0
w85__r16_f01__B80,80,0.0,0.2,1.0,1.0,4.0,5.0
w85__r16_f04__B16,16,1.0,0.5,0.6666666666666666,0.8181818181818182,1.0,1.0
w85__r17_f05__B80,80,1.0,0.5,0.42857142857142855,0.6666666666666666,1.0,1.0
w85__r18_f05__B40,40,1.0,0.5,0.25,0.6666666666666666,1.0,1.0
w85__r18_f05__B60,60,0.0,0.2,0.1111111111111111,0.6666666666666666,8.0,6.0
w85__r20_f05__B40,40,1.0,1.0,1.0,0.8181818181818182,1.0,1.0
w85__r20_f05__B60,60,0.0,0.2,0.25,0.6666666666666666,11.0,1.0
