snapshot_id,run_id,repeat,fold,budget,selection_role,residual_sd,any_length_upper_bound_hit,upper_length_hit_count,anisotropy_ratio,optimizer_converged,posterior_iterations
w85__r06_f05__B16,w85__r06_f05,6,5,16,no_upper_hit,0.05,False,0,1.0000523292193926,True,2
w85__r16_f04__B16,w85__r16_f04,16,4,16,upper_bound_pressure,1.0,True,3,4731.091450508223,True,5
w85__r02_f03__B16,w85__r02_f03,2,3,16,high_residual_sd,1.0,True,2,144.86773090543613,True,5
w85__r01_f02__B16,w85__r01_f02,1,2,16,low_residual_sd,0.05,False,0,1.0004521990552766,True,2
w85__r12_f05__B16,w85__r12_f05,12,5,16,ordinary_median_anisotropy,0.05,False,0,1.0026403699980049,True,2
w85__r04_f01__B24,w85__r04_f01,4,1,24,no_upper_hit,0.05,False,0,1.0018115258418998,True,3
w85__r09_f03__B24,w85__r09_f03,9,3,24,upper_bound_pressure,0.8940237070839632,True,3,10000.0,True,5
w85__r01_f02__B24,w85__r01_f02,1,2,24,high_residual_sd,1.0,True,3,257.7521641830364,True,5
w85__r01_f05__B24,w85__r01_f05,1,5,24,low_residual_sd,0.05,True,2,343.3722386297396,True,3
w85__r06_f02__B24,w85__r06_f02,6,2,24,ordinary_median_anisotropy,1.0,True,2,289.30147116460853,True,5
w85__r20_f05__B40,w85__r20_f05,20,5,40,no_upper_hit,0.05,False,0,1.1974584720186254,True,3
w85__r11_f03__B40,w85__r11_f03,11,3,40,upper_bound_pressure,1.0,True,1,3946.376399442172,True,5
w85__r01_f02__B40,w85__r01_f02,1,2,40,high_residual_sd,1.0,True,2,332.1050229499958,True,3
w85__r18_f05__B40,w85__r18_f05,18,5,40,low_residual_sd,0.1383817973133827,False,0,4.788381178039812,True,4
w85__r05_f05__B40,w85__r05_f05,5,5,40,ordinary_median_anisotropy,1.0,True,2,234.0614323807916,True,5
w85__r20_f05__B60,w85__r20_f05,20,5,60,no_upper_hit,0.05,False,0,1.0080668329805835,True,3
w85__r01_f05__B60,w85__r01_f05,1,5,60,upper_bound_pressure,1.0,True,3,4464.010165229998,True,5
w85__r01_f02__B60,w85__r01_f02,1,2,60,high_residual_sd,1.0,True,3,267.6320882352201,True,6
w85__r18_f05__B60,w85__r18_f05,18,5,60,low_residual_sd,0.7030720935619073,False,0,92.18774945883132,True,2
w85__r02_f04__B60,w85__r02_f04,2,4,60,ordinary_median_anisotropy,1.0,True,2,203.998812212877,True,6
w85__r13_f04__B80,w85__r13_f04,13,4,80,no_upper_hit,1.0,False,0,6.009579300414724,True,6
w85__r17_f05__B80,w85__r17_f05,17,5,80,upper_bound_pressure,0.7912840498771568,True,1,397.030855773229,True,2
w85__r01_f01__B80,w85__r01_f01,1,1,80,high_residual_sd,1.0,False,0,109.53487532756898,False,2
w85__r07_f04__B80,w85__r07_f04,7,4,80,low_residual_sd,0.8073053530416018,False,0,130.22428548411244,True,2
w85__r16_f01__B80,w85__r16_f01,16,1,80,ordinary_median_anisotropy,1.0,True,2,171.97402406594225,True,2
