region,contrast,mean_difference,median_difference,ci_lower,ci_upper,positive_repeat_blocks
EARLY_B16_24,P1_EXACT_FIXED_SUR-P0_M3_MARGIN,0.0021691176470588214,0.004044117647058754,-0.004338235294117659,0.008566176470588226,11
EARLY_B16_24,P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,-0.0015808823529411987,-0.0007352941176471117,-0.011361213235294147,0.00816268382352934,10
EARLY_B16_24,P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,-0.00375000000000002,-0.01066176470588237,-0.015073529411764718,0.008161764705882295,9
MID_B25_40,P1_EXACT_FIXED_SUR-P0_M3_MARGIN,-0.003980392156862728,-0.0031372549019607066,-0.00819607843137255,9.803921568628527e-05,8
MID_B25_40,P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,-0.002196078431372561,-0.004117647058823615,-0.011117647058823538,0.006137745098039203,7
MID_B25_40,P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,0.0017843137254901665,-0.0037254901960783737,-0.007078431372549094,0.011058823529411777,9
LATE_B41_80,P1_EXACT_FIXED_SUR-P0_M3_MARGIN,-0.001033182503770741,-0.0004524886877826928,-0.002714932126696834,0.0006108597285067797,7
LATE_B41_80,P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,-0.005897435897435893,-0.008974358974358887,-0.01212669683257917,0.0007466063348416046,4
LATE_B41_80,P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,-0.004864253393665152,-0.006410256410256332,-0.010972850678733015,0.001734539969834071,5
BROAD_B16_40,P1_EXACT_FIXED_SUR-P0_M3_MARGIN,-0.0017892156862745312,-0.0012254901960784825,-0.006115196078431401,0.0021568627450979988,8
BROAD_B16_40,P2_PHYSICS_REFIT_SUR-P0_M3_MARGIN,-0.0018872549019607887,-0.0026960784313726505,-0.009950980392156828,0.006090686274509799,9
BROAD_B16_40,P2_PHYSICS_REFIT_SUR-P1_EXACT_FIXED_SUR,-9.803921568625751e-05,-0.0019607843137255943,-0.008075980392156856,0.008223039215686295,9
